station,station_name,time_norm,time_hhmm,delay_severity,delay_length
36,DAVISVILLE STATION,0.16326530277729034,09:11,Minor,6.91430139541626
36,DAVISVILLE STATION,0.18367347121238708,09:34,Minor,6.915939807891846
36,DAVISVILLE STATION,0.20408163964748383,09:58,Minor,6.915712356567383
36,DAVISVILLE STATION,0.22448979318141937,10:22,Minor,6.909902095794678
36,DAVISVILLE STATION,0.2448979616165161,10:46,Minor,6.897522926330566
36,DAVISVILLE STATION,0.26530611515045166,11:10,Minor,6.880242347717285
36,DAVISVILLE STATION,0.2857142984867096,11:34,Minor,6.86141300201416
36,DAVISVILLE STATION,0.30612245202064514,11:58,Minor,6.844902992248535
36,DAVISVILLE STATION,0.3265306055545807,12:22,Minor,6.833029270172119
36,DAVISVILLE STATION,0.3469387888908386,12:45,Minor,6.8224873542785645
36,DAVISVILLE STATION,0.36734694242477417,13:09,Minor,6.8262128829956055
36,DAVISVILLE STATION,0.3877550959587097,13:33,Minor,6.868818759918213
36,DAVISVILLE STATION,0.40816327929496765,13:57,Minor,6.891419887542725
36,DAVISVILLE STATION,0.4285714328289032,14:21,Minor,6.911587238311768
36,DAVISVILLE STATION,0.44897958636283875,14:45,Minor,6.932453155517578
36,DAVISVILLE STATION,0.4693877696990967,15:09,Minor,6.963202953338623
36,DAVISVILLE STATION,0.4897959232330322,15:33,Minor,6.994095325469971
36,DAVISVILLE STATION,0.5102040767669678,15:56,Minor,7.033313274383545
36,DAVISVILLE STATION,0.5306122303009033,16:20,Minor,7.0675435066223145
36,DAVISVILLE STATION,0.5510203838348389,16:44,Minor,7.102186679840088
36,DAVISVILLE STATION,0.5714285969734192,17:08,Minor,7.138136863708496
36,DAVISVILLE STATION,0.5918367505073547,17:32,Minor,7.178290367126465
36,DAVISVILLE STATION,0.6122449040412903,17:56,Minor,7.218394756317139
36,DAVISVILLE STATION,0.6326530575752258,18:20,Minor,7.265011787414551
36,DAVISVILLE STATION,0.6530612111091614,18:44,Minor,7.3115458488464355
36,DAVISVILLE STATION,0.6734693646430969,19:07,Minor,7.366260528564453
36,DAVISVILLE STATION,0.6938775777816772,19:31,Minor,7.416228294372559
36,DAVISVILLE STATION,0.7142857313156128,19:55,Minor,7.42801570892334
36,DAVISVILLE STATION,0.7346938848495483,20:19,Minor,7.449100971221924
36,DAVISVILLE STATION,0.7551020383834839,20:43,Minor,7.473148345947266
36,DAVISVILLE STATION,0.7755101919174194,21:07,Minor,7.492340564727783
36,DAVISVILLE STATION,0.795918345451355,21:31,Minor,7.514059543609619
36,DAVISVILLE STATION,0.8163265585899353,21:55,Minor,7.5306525230407715
36,DAVISVILLE STATION,0.8367347121238708,22:18,Minor,7.545434951782227
36,DAVISVILLE STATION,0.8571428656578064,22:42,Minor,7.5369954109191895
36,DAVISVILLE STATION,0.8775510191917419,23:06,Minor,7.555161952972412
36,DAVISVILLE STATION,0.8979591727256775,23:30,Minor,7.553576946258545
36,DAVISVILLE STATION,0.918367326259613,23:54,Minor,7.548522472381592
36,DAVISVILLE STATION,0.9387755393981934,00:18,Minor,7.540599346160889
36,DAVISVILLE STATION,0.9591836929321289,00:42,Minor,7.53027868270874
36,DAVISVILLE STATION,0.9795918464660645,01:06,Minor,7.516599178314209
36,DAVISVILLE STATION,1.0,01:30,Minor,7.501653671264648
37,WILSON STATION,0.0,06:00,Minor,6.445373058319092
37,WILSON STATION,0.020408162847161293,06:23,Minor,6.444048881530762
37,WILSON STATION,0.040816325694322586,06:47,Minor,6.453120708465576
37,WILSON STATION,0.06122449040412903,07:11,Minor,6.4657816886901855
37,WILSON STATION,0.08163265138864517,07:35,Minor,6.4796462059021
37,WILSON STATION,0.10204081982374191,07:59,Minor,6.4930419921875
37,WILSON STATION,0.12244898080825806,08:23,Minor,6.516968250274658
37,WILSON STATION,0.1428571492433548,08:47,Minor,6.566622257232666
37,WILSON STATION,0.16326530277729034,09:11,Minor,6.617966175079346
37,WILSON STATION,0.18367347121238708,09:34,Minor,6.674028396606445
37,WILSON STATION,0.20408163964748383,09:58,Minor,6.732227802276611
37,WILSON STATION,0.22448979318141937,10:22,Minor,6.7896199226379395
37,WILSON STATION,0.2448979616165161,10:46,Minor,6.833761692047119
37,WILSON STATION,0.26530611515045166,11:10,Minor,6.865384101867676
37,WILSON STATION,0.2857142984867096,11:34,Minor,6.8754777908325195
37,WILSON STATION,0.30612245202064514,11:58,Minor,6.8648457527160645
37,WILSON STATION,0.3265306055545807,12:22,Minor,6.825009822845459
37,WILSON STATION,0.3469387888908386,12:45,Minor,6.783152103424072
37,WILSON STATION,0.36734694242477417,13:09,Minor,6.74027156829834
37,WILSON STATION,0.3877550959587097,13:33,Minor,6.695981025695801
37,WILSON STATION,0.40816327929496765,13:57,Minor,6.652709007263184
37,WILSON STATION,0.4285714328289032,14:21,Minor,6.611362934112549
37,WILSON STATION,0.44897958636283875,14:45,Minor,6.572819709777832
37,WILSON STATION,0.4693877696990967,15:09,Minor,6.537910461425781
37,WILSON STATION,0.4897959232330322,15:33,Minor,6.501927852630615
37,WILSON STATION,0.5102040767669678,15:56,Minor,6.468198776245117
37,WILSON STATION,0.5306122303009033,16:20,Minor,6.441039085388184
37,WILSON STATION,0.5510203838348389,16:44,Minor,6.421328067779541
37,WILSON STATION,0.5714285969734192,17:08,Minor,6.410958766937256
37,WILSON STATION,0.5918367505073547,17:32,Minor,6.448025703430176
37,WILSON STATION,0.6122449040412903,17:56,Minor,6.491840362548828
37,WILSON STATION,0.6326530575752258,18:20,Minor,6.5644073486328125
37,WILSON STATION,0.6530612111091614,18:44,Minor,6.637451171875
37,WILSON STATION,0.6734693646430969,19:07,Minor,6.706104755401611
37,WILSON STATION,0.6938775777816772,19:31,Minor,6.770315647125244
37,WILSON STATION,0.7142857313156128,19:55,Minor,6.8707427978515625
37,WILSON STATION,0.7346938848495483,20:19,Minor,6.98031759262085
37,WILSON STATION,0.7551020383834839,20:43,Minor,7.101725101470947
37,WILSON STATION,0.7755101919174194,21:07,Minor,7.3287153244018555
37,WILSON STATION,0.795918345451355,21:31,Minor,7.6222357749938965
37,WILSON STATION,0.8163265585899353,21:55,Minor,7.822524547576904
37,WILSON STATION,0.8367347121238708,22:18,Minor,7.992732524871826
37,WILSON STATION,0.8571428656578064,22:42,Minor,8.125739097595215
37,WILSON STATION,0.8775510191917419,23:06,Minor,8.214862823486328
37,WILSON STATION,0.8979591727256775,23:30,Minor,8.259127616882324
37,WILSON STATION,0.918367326259613,23:54,Minor,8.297407150268555
37,WILSON STATION,0.9387755393981934,00:18,Minor,8.326359748840332
37,WILSON STATION,0.9591836929321289,00:42,Minor,8.340983390808105
37,WILSON STATION,0.9795918464660645,01:06,Minor,8.346878051757812
37,WILSON STATION,1.0,01:30,Minor,8.346779823303223
38,SHEPPARD WEST STATION,0.0,06:00,Minor,8.261276245117188
38,SHEPPARD WEST STATION,0.020408162847161293,06:23,Minor,8.246905326843262
38,SHEPPARD WEST STATION,0.040816325694322586,06:47,Minor,8.225399017333984
38,SHEPPARD WEST STATION,0.06122449040412903,07:11,Minor,8.202164649963379
38,SHEPPARD WEST STATION,0.08163265138864517,07:35,Minor,8.1792631149292
38,SHEPPARD WEST STATION,0.10204081982374191,07:59,Minor,8.168150901794434
38,SHEPPARD WEST STATION,0.12244898080825806,08:23,Minor,8.139181137084961
38,SHEPPARD WEST STATION,0.1428571492433548,08:47,Minor,8.103970527648926
38,SHEPPARD WEST STATION,0.16326530277729034,09:11,Minor,8.071028709411621
38,SHEPPARD WEST STATION,0.18367347121238708,09:34,Minor,8.042497634887695
38,SHEPPARD WEST STATION,0.20408163964748383,09:58,Minor,8.006210327148438
38,SHEPPARD WEST STATION,0.22448979318141937,10:22,Minor,7.97015905380249
38,SHEPPARD WEST STATION,0.2448979616165161,10:46,Minor,7.943331718444824
38,SHEPPARD WEST STATION,0.26530611515045166,11:10,Minor,7.924998760223389
38,SHEPPARD WEST STATION,0.2857142984867096,11:34,Minor,7.915355205535889
38,SHEPPARD WEST STATION,0.30612245202064514,11:58,Minor,7.90731954574585
38,SHEPPARD WEST STATION,0.3265306055545807,12:22,Minor,7.903043746948242
38,SHEPPARD WEST STATION,0.3469387888908386,12:45,Minor,7.890220642089844
38,SHEPPARD WEST STATION,0.36734694242477417,13:09,Minor,7.871298313140869
38,SHEPPARD WEST STATION,0.3877550959587097,13:33,Minor,7.863012790679932
38,SHEPPARD WEST STATION,0.40816327929496765,13:57,Minor,7.871226787567139
38,SHEPPARD WEST STATION,0.4285714328289032,14:21,Minor,7.889225959777832
38,SHEPPARD WEST STATION,0.44897958636283875,14:45,Minor,7.918930530548096
38,SHEPPARD WEST STATION,0.4693877696990967,15:09,Minor,7.958884239196777
38,SHEPPARD WEST STATION,0.4897959232330322,15:33,Minor,8.009136199951172
38,SHEPPARD WEST STATION,0.5102040767669678,15:56,Minor,8.069077491760254
38,SHEPPARD WEST STATION,0.5306122303009033,16:20,Minor,8.137086868286133
38,SHEPPARD WEST STATION,0.5510203838348389,16:44,Minor,8.208930015563965
38,SHEPPARD WEST STATION,0.5714285969734192,17:08,Minor,8.304810523986816
38,SHEPPARD WEST STATION,0.5918367505073547,17:32,Minor,8.426314353942871
38,SHEPPARD WEST STATION,0.6122449040412903,17:56,Minor,8.567355155944824
38,SHEPPARD WEST STATION,0.6326530575752258,18:20,Minor,8.6622896194458
38,SHEPPARD WEST STATION,0.6530612111091614,18:44,Minor,8.780904769897461
38,SHEPPARD WEST STATION,0.6734693646430969,19:07,Minor,8.880908966064453
38,SHEPPARD WEST STATION,0.6938775777816772,19:31,Minor,8.973669052124023
38,SHEPPARD WEST STATION,0.7142857313156128,19:55,Minor,9.044646263122559
38,SHEPPARD WEST STATION,0.7346938848495483,20:19,Minor,9.099919319152832
38,SHEPPARD WEST STATION,0.7551020383834839,20:43,Minor,9.141522407531738
38,SHEPPARD WEST STATION,0.7755101919174194,21:07,Minor,9.140888214111328
38,SHEPPARD WEST STATION,0.795918345451355,21:31,Minor,9.137346267700195
38,SHEPPARD WEST STATION,0.8163265585899353,21:55,Minor,9.131158828735352
38,SHEPPARD WEST STATION,0.8367347121238708,22:18,Minor,9.130151748657227
38,SHEPPARD WEST STATION,0.8571428656578064,22:42,Minor,9.133785247802734
38,SHEPPARD WEST STATION,0.8775510191917419,23:06,Moderate,9.144559860229492
38,SHEPPARD WEST STATION,0.8979591727256775,23:30,Moderate,9.157079696655273
38,SHEPPARD WEST STATION,0.918367326259613,23:54,Moderate,9.164977073669434
38,SHEPPARD WEST STATION,0.9387755393981934,00:18,Moderate,9.165085792541504
38,SHEPPARD WEST STATION,0.9591836929321289,00:42,Moderate,9.156142234802246
38,SHEPPARD WEST STATION,0.9795918464660645,01:06,Moderate,9.143025398254395
38,SHEPPARD WEST STATION,1.0,01:30,Moderate,9.132885932922363
39,ISLINGTON STATION,0.0,06:00,Minor,7.4582366943359375
39,ISLINGTON STATION,0.020408162847161293,06:23,Minor,7.486467361450195
39,ISLINGTON STATION,0.040816325694322586,06:47,Minor,7.526431560516357
39,ISLINGTON STATION,0.06122449040412903,07:11,Minor,7.578327178955078
39,ISLINGTON STATION,0.08163265138864517,07:35,Minor,7.643346309661865
39,ISLINGTON STATION,0.10204081982374191,07:59,Minor,7.713263988494873
39,ISLINGTON STATION,0.12244898080825806,08:23,Minor,7.783302307128906
39,ISLINGTON STATION,0.1428571492433548,08:47,Minor,7.84306526184082
39,ISLINGTON STATION,0.16326530277729034,09:11,Minor,7.90968656539917
39,ISLINGTON STATION,0.18367347121238708,09:34,Minor,7.987641334533691
39,ISLINGTON STATION,0.20408163964748383,09:58,Minor,8.10356616973877
39,ISLINGTON STATION,0.22448979318141937,10:22,Minor,8.225043296813965
39,ISLINGTON STATION,0.2448979616165161,10:46,Minor,8.354206085205078
39,ISLINGTON STATION,0.26530611515045166,11:10,Minor,8.480583190917969
39,ISLINGTON STATION,0.2857142984867096,11:34,Minor,8.590136528015137
39,ISLINGTON STATION,0.30612245202064514,11:58,Minor,8.698486328125
39,ISLINGTON STATION,0.3265306055545807,12:22,Minor,8.803293228149414
39,ISLINGTON STATION,0.3469387888908386,12:45,Minor,8.88389778137207
39,ISLINGTON STATION,0.36734694242477417,13:09,Minor,8.949823379516602
39,ISLINGTON STATION,0.3877550959587097,13:33,Minor,8.996642112731934
39,ISLINGTON STATION,0.40816327929496765,13:57,Minor,9.035118103027344
39,ISLINGTON STATION,0.4285714328289032,14:21,Minor,9.062750816345215
39,ISLINGTON STATION,0.44897958636283875,14:45,Minor,9.086383819580078
39,ISLINGTON STATION,0.4693877696990967,15:09,Minor,9.110424995422363
39,ISLINGTON STATION,0.4897959232330322,15:33,Minor,9.130760192871094
39,ISLINGTON STATION,0.5102040767669678,15:56,Minor,9.14531421661377
39,ISLINGTON STATION,0.5306122303009033,16:20,Minor,9.15397834777832
39,ISLINGTON STATION,0.5510203838348389,16:44,Minor,9.156736373901367
39,ISLINGTON STATION,0.5714285969734192,17:08,Minor,9.153481483459473
39,ISLINGTON STATION,0.5918367505073547,17:32,Minor,9.139867782592773
39,ISLINGTON STATION,0.6122449040412903,17:56,Minor,9.11805248260498
39,ISLINGTON STATION,0.6326530575752258,18:20,Minor,9.085968971252441
39,ISLINGTON STATION,0.6530612111091614,18:44,Minor,9.092303276062012
39,ISLINGTON STATION,0.6734693646430969,19:07,Minor,9.1072359085083
39,ISLINGTON STATION,0.6938775777816772,19:31,Minor,9.108539581298828
39,ISLINGTON STATION,0.7142857313156128,19:55,Minor,9.10593032836914
39,ISLINGTON STATION,0.7346938848495483,20:19,Minor,9.106021881103516
39,ISLINGTON STATION,0.7551020383834839,20:43,Minor,9.109933853149414
39,ISLINGTON STATION,0.7755101919174194,21:07,Minor,9.110389709472656
39,ISLINGTON STATION,0.795918345451355,21:31,Minor,9.09103775024414
39,ISLINGTON STATION,0.8163265585899353,21:55,Minor,9.066268920898438
39,ISLINGTON STATION,0.8367347121238708,22:18,Minor,9.034416198730469
39,ISLINGTON STATION,0.8571428656578064,22:42,Minor,8.994483947753906
39,ISLINGTON STATION,0.8775510191917419,23:06,Minor,8.971428871154785
39,ISLINGTON STATION,0.8979591727256775,23:30,Minor,8.950742721557617
39,ISLINGTON STATION,0.918367326259613,23:54,Minor,8.934708595275879
39,ISLINGTON STATION,0.9387755393981934,00:18,Minor,8.923722267150879
39,ISLINGTON STATION,0.9591836929321289,00:42,Minor,8.921832084655762
39,ISLINGTON STATION,0.9795918464660645,01:06,Minor,8.932503700256348
39,ISLINGTON STATION,1.0,01:30,Minor,8.954036712646484
40,JANE STATION,0.0,06:00,Minor,11.46729850769043
40,JANE STATION,0.020408162847161293,06:23,Minor,11.395294189453125
40,JANE STATION,0.040816325694322586,06:47,Minor,11.31562614440918
40,JANE STATION,0.06122449040412903,07:11,Minor,11.232351303100586
40,JANE STATION,0.08163265138864517,07:35,Minor,11.138628959655762
40,JANE STATION,0.10204081982374191,07:59,Minor,11.047907829284668
40,JANE STATION,0.12244898080825806,08:23,Minor,10.96290397644043
40,JANE STATION,0.1428571492433548,08:47,Minor,10.879815101623535
40,JANE STATION,0.16326530277729034,09:11,Minor,10.795408248901367
40,JANE STATION,0.18367347121238708,09:34,Minor,10.762967109680176
40,JANE STATION,0.20408163964748383,09:58,Minor,10.722373008728027
40,JANE STATION,0.22448979318141937,10:22,Minor,10.681046485900879
40,JANE STATION,0.2448979616165161,10:46,Minor,10.658689498901367
40,JANE STATION,0.26530611515045166,11:10,Minor,10.643531799316406
40,JANE STATION,0.2857142984867096,11:34,Minor,10.641035079956055
40,JANE STATION,0.30612245202064514,11:58,Minor,10.610891342163086
40,JANE STATION,0.3265306055545807,12:22,Minor,10.574524879455566
40,JANE STATION,0.3469387888908386,12:45,Minor,10.532432556152344
40,JANE STATION,0.36734694242477417,13:09,Minor,10.49569034576416
40,JANE STATION,0.3877550959587097,13:33,Minor,10.465659141540527
40,JANE STATION,0.40816327929496765,13:57,Minor,10.439655303955078
40,JANE STATION,0.4285714328289032,14:21,Minor,10.421369552612305
40,JANE STATION,0.44897958636283875,14:45,Minor,10.411272048950195
40,JANE STATION,0.4693877696990967,15:09,Minor,10.409554481506348
40,JANE STATION,0.4897959232330322,15:33,Minor,10.426721572875977
40,JANE STATION,0.5102040767669678,15:56,Minor,10.45661735534668
40,JANE STATION,0.5306122303009033,16:20,Minor,10.49869155883789
40,JANE STATION,0.5510203838348389,16:44,Minor,10.564743041992188
40,JANE STATION,0.5714285969734192,17:08,Minor,10.640666007995605
40,JANE STATION,0.5918367505073547,17:32,Minor,10.721617698669434
40,JANE STATION,0.6122449040412903,17:56,Minor,10.8406343460083
40,JANE STATION,0.6326530575752258,18:20,Minor,10.968019485473633
40,JANE STATION,0.6530612111091614,18:44,Minor,11.084966659545898
40,JANE STATION,0.6734693646430969,19:07,Minor,11.23249340057373
40,JANE STATION,0.6938775777816772,19:31,Minor,11.361711502075195
40,JANE STATION,0.7142857313156128,19:55,Minor,11.434324264526367
40,JANE STATION,0.7346938848495483,20:19,Minor,11.506591796875
40,JANE STATION,0.7551020383834839,20:43,Minor,11.569360733032227
40,JANE STATION,0.7755101919174194,21:07,Minor,11.637611389160156
40,JANE STATION,0.795918345451355,21:31,Minor,11.711091995239258
40,JANE STATION,0.8163265585899353,21:55,Minor,11.776081085205078
40,JANE STATION,0.8367347121238708,22:18,Minor,11.825541496276855
40,JANE STATION,0.8571428656578064,22:42,Minor,11.864465713500977
40,JANE STATION,0.8775510191917419,23:06,Minor,11.888307571411133
40,JANE STATION,0.8979591727256775,23:30,Minor,11.909599304199219
40,JANE STATION,0.918367326259613,23:54,Minor,11.929012298583984
40,JANE STATION,0.9387755393981934,00:18,Minor,11.943607330322266
40,JANE STATION,0.9591836929321289,00:42,Minor,11.956099510192871
40,JANE STATION,0.9795918464660645,01:06,Minor,11.962689399719238
40,JANE STATION,1.0,01:30,Minor,11.95960807800293
41,BATHURST STATION,0.0,06:00,Minor,7.4189863204956055
41,BATHURST STATION,0.020408162847161293,06:23,Minor,7.42753267288208
41,BATHURST STATION,0.040816325694322586,06:47,Minor,7.435063362121582
41,BATHURST STATION,0.06122449040412903,07:11,Minor,7.441746711730957
41,BATHURST STATION,0.08163265138864517,07:35,Minor,7.4668426513671875
41,BATHURST STATION,0.10204081982374191,07:59,Minor,7.496668815612793
41,BATHURST STATION,0.12244898080825806,08:23,Minor,7.5378618240356445
41,BATHURST STATION,0.1428571492433548,08:47,Minor,7.604732513427734
41,BATHURST STATION,0.16326530277729034,09:11,Minor,7.682300090789795
41,BATHURST STATION,0.18367347121238708,09:34,Minor,7.74967098236084
41,BATHURST STATION,0.20408163964748383,09:58,Minor,7.823851585388184
41,BATHURST STATION,0.22448979318141937,10:22,Minor,7.908735275268555
41,BATHURST STATION,0.2448979616165161,10:46,Minor,8.025272369384766
41,BATHURST STATION,0.26530611515045166,11:10,Minor,8.11374282836914
41,BATHURST STATION,0.2857142984867096,11:34,Minor,8.19796085357666
41,BATHURST STATION,0.30612245202064514,11:58,Minor,8.279566764831543
41,BATHURST STATION,0.3265306055545807,12:22,Minor,8.351036071777344
41,BATHURST STATION,0.3469387888908386,12:45,Minor,8.402337074279785
41,BATHURST STATION,0.36734694242477417,13:09,Minor,8.485899925231934
41,BATHURST STATION,0.3877550959587097,13:33,Minor,8.528742790222168
41,BATHURST STATION,0.40816327929496765,13:57,Minor,8.543274879455566
41,BATHURST STATION,0.4285714328289032,14:21,Minor,8.561960220336914
41,BATHURST STATION,0.44897958636283875,14:45,Minor,8.574178695678711
41,BATHURST STATION,0.4693877696990967,15:09,Minor,8.599851608276367
41,BATHURST STATION,0.4897959232330322,15:33,Minor,8.627961158752441
41,BATHURST STATION,0.5102040767669678,15:56,Minor,8.661787986755371
41,BATHURST STATION,0.5306122303009033,16:20,Minor,8.706258773803711
41,BATHURST STATION,0.5510203838348389,16:44,Minor,8.752028465270996
41,BATHURST STATION,0.5714285969734192,17:08,Minor,8.794564247131348
41,BATHURST STATION,0.5918367505073547,17:32,Minor,8.814754486083984
41,BATHURST STATION,0.6122449040412903,17:56,Minor,8.82783031463623
41,BATHURST STATION,0.6326530575752258,18:20,Minor,8.854134559631348
41,BATHURST STATION,0.6530612111091614,18:44,Minor,8.85985279083252
41,BATHURST STATION,0.6734693646430969,19:07,Minor,8.840984344482422
41,BATHURST STATION,0.6938775777816772,19:31,Minor,8.880151748657227
41,BATHURST STATION,0.7142857313156128,19:55,Minor,8.899499893188477
41,BATHURST STATION,0.7346938848495483,20:19,Minor,8.911703109741211
41,BATHURST STATION,0.7551020383834839,20:43,Minor,8.908145904541016
41,BATHURST STATION,0.7755101919174194,21:07,Minor,8.891324996948242
41,BATHURST STATION,0.795918345451355,21:31,Minor,8.886147499084473
41,BATHURST STATION,0.8163265585899353,21:55,Moderate,8.892509460449219
41,BATHURST STATION,0.8367347121238708,22:18,Moderate,8.904155731201172
41,BATHURST STATION,0.8571428656578064,22:42,Moderate,8.920400619506836
41,BATHURST STATION,0.8775510191917419,23:06,Moderate,8.941564559936523
41,BATHURST STATION,0.8979591727256775,23:30,Moderate,8.970484733581543
41,BATHURST STATION,0.918367326259613,23:54,Moderate,9.001121520996094
41,BATHURST STATION,0.9387755393981934,00:18,Moderate,9.028916358947754
41,BATHURST STATION,0.9591836929321289,00:42,Moderate,9.057988166809082
41,BATHURST STATION,0.9795918464660645,01:06,Moderate,9.080525398254395
41,BATHURST STATION,1.0,01:30,Moderate,9.108513832092285
42,DON MILLS STATION,0.0,06:00,Minor,7.22359561920166
42,DON MILLS STATION,0.020408162847161293,06:23,Minor,7.189293384552002
42,DON MILLS STATION,0.040816325694322586,06:47,Minor,7.162600994110107
42,DON MILLS STATION,0.06122449040412903,07:11,Minor,7.145462989807129
42,DON MILLS STATION,0.08163265138864517,07:35,Minor,7.145779609680176
42,DON MILLS STATION,0.10204081982374191,07:59,Minor,7.154891014099121
42,DON MILLS STATION,0.12244898080825806,08:23,Minor,7.173239707946777
42,DON MILLS STATION,0.1428571492433548,08:47,Minor,7.2006754875183105
42,DON MILLS STATION,0.16326530277729034,09:11,Minor,7.237652778625488
42,DON MILLS STATION,0.18367347121238708,09:34,Minor,7.296262741088867
42,DON MILLS STATION,0.20408163964748383,09:58,Minor,7.34763240814209
42,DON MILLS STATION,0.22448979318141937,10:22,Minor,7.409565448760986
42,DON MILLS STATION,0.2448979616165161,10:46,Minor,7.457711219787598
42,DON MILLS STATION,0.26530611515045166,11:10,Minor,7.516514778137207
42,DON MILLS STATION,0.2857142984867096,11:34,Minor,7.575262546539307
42,DON MILLS STATION,0.30612245202064514,11:58,Minor,7.6385040283203125
42,DON MILLS STATION,0.3265306055545807,12:22,Minor,7.715786457061768
42,DON MILLS STATION,0.3469387888908386,12:45,Minor,7.820356845855713
42,DON MILLS STATION,0.36734694242477417,13:09,Minor,7.8983473777771
42,DON MILLS STATION,0.3877550959587097,13:33,Minor,7.968026638031006
42,DON MILLS STATION,0.40816327929496765,13:57,Minor,8.045140266418457
42,DON MILLS STATION,0.4285714328289032,14:21,Minor,8.122429847717285
42,DON MILLS STATION,0.44897958636283875,14:45,Minor,8.187231063842773
42,DON MILLS STATION,0.4693877696990967,15:09,Minor,8.249590873718262
42,DON MILLS STATION,0.4897959232330322,15:33,Minor,8.306057929992676
42,DON MILLS STATION,0.5102040767669678,15:56,Minor,8.336016654968262
42,DON MILLS STATION,0.5306122303009033,16:20,Minor,8.35988712310791
42,DON MILLS STATION,0.5510203838348389,16:44,Minor,8.378213882446289
42,DON MILLS STATION,0.5714285969734192,17:08,Minor,8.382007598876953
42,DON MILLS STATION,0.5918367505073547,17:32,Minor,8.390104293823242
42,DON MILLS STATION,0.6122449040412903,17:56,Minor,8.409892082214355
42,DON MILLS STATION,0.6326530575752258,18:20,Minor,8.429970741271973
42,DON MILLS STATION,0.6530612111091614,18:44,Minor,8.447961807250977
42,DON MILLS STATION,0.6734693646430969,19:07,Minor,8.453577995300293
42,DON MILLS STATION,0.6938775777816772,19:31,Minor,8.462372779846191
42,DON MILLS STATION,0.7142857313156128,19:55,Minor,8.466422080993652
42,DON MILLS STATION,0.7346938848495483,20:19,Minor,8.480308532714844
42,DON MILLS STATION,0.7551020383834839,20:43,Minor,8.486199378967285
42,DON MILLS STATION,0.7755101919174194,21:07,Minor,8.507267951965332
42,DON MILLS STATION,0.795918345451355,21:31,Minor,8.539335250854492
42,DON MILLS STATION,0.8163265585899353,21:55,Minor,8.568558692932129
42,DON MILLS STATION,0.8367347121238708,22:18,Minor,8.594642639160156
42,DON MILLS STATION,0.8571428656578064,22:42,Minor,8.639180183410645
42,DON MILLS STATION,0.8775510191917419,23:06,Minor,8.6880521774292
42,DON MILLS STATION,0.8979591727256775,23:30,Minor,8.729525566101074
42,DON MILLS STATION,0.918367326259613,23:54,Minor,8.75777816772461
42,DON MILLS STATION,0.9387755393981934,00:18,Minor,8.768502235412598
42,DON MILLS STATION,0.9591836929321289,00:42,Minor,8.77133560180664
42,DON MILLS STATION,0.9795918464660645,01:06,Minor,8.774880409240723
42,DON MILLS STATION,1.0,01:30,Minor,8.772772789001465
43,CASTLE FRANK STATION,0.0,06:00,Minor,9.021738052368164
43,CASTLE FRANK STATION,0.020408162847161293,06:23,Minor,8.998897552490234
43,CASTLE FRANK STATION,0.040816325694322586,06:47,Minor,8.984822273254395
43,CASTLE FRANK STATION,0.06122449040412903,07:11,Minor,8.978363990783691
43,CASTLE FRANK STATION,0.08163265138864517,07:35,Minor,8.98379898071289
43,CASTLE FRANK STATION,0.10204081982374191,07:59,Minor,9.007861137390137
43,CASTLE FRANK STATION,0.12244898080825806,08:23,Minor,9.056709289550781
43,CASTLE FRANK STATION,0.1428571492433548,08:47,Minor,9.136245727539062
43,CASTLE FRANK STATION,0.16326530277729034,09:11,Minor,9.225543975830078
43,CASTLE FRANK STATION,0.18367347121238708,09:34,Minor,9.323591232299805
43,CASTLE FRANK STATION,0.20408163964748383,09:58,Minor,9.436185836791992
43,CASTLE FRANK STATION,0.22448979318141937,10:22,Minor,9.606653213500977
43,CASTLE FRANK STATION,0.2448979616165161,10:46,Minor,9.816883087158203
43,CASTLE FRANK STATION,0.26530611515045166,11:10,Minor,10.014754295349121
43,CASTLE FRANK STATION,0.2857142984867096,11:34,Minor,10.21579647064209
43,CASTLE FRANK STATION,0.30612245202064514,11:58,Minor,10.407180786132812
43,CASTLE FRANK STATION,0.3265306055545807,12:22,Minor,10.506837844848633
43,CASTLE FRANK STATION,0.3469387888908386,12:45,Minor,10.57956314086914
43,CASTLE FRANK STATION,0.36734694242477417,13:09,Minor,10.625065803527832
43,CASTLE FRANK STATION,0.3877550959587097,13:33,Minor,10.660621643066406
43,CASTLE FRANK STATION,0.40816327929496765,13:57,Minor,10.655279159545898
43,CASTLE FRANK STATION,0.4285714328289032,14:21,Minor,10.638294219970703
43,CASTLE FRANK STATION,0.44897958636283875,14:45,Minor,10.603815078735352
43,CASTLE FRANK STATION,0.4693877696990967,15:09,Minor,10.555351257324219
43,CASTLE FRANK STATION,0.4897959232330322,15:33,Minor,10.499942779541016
43,CASTLE FRANK STATION,0.5102040767669678,15:56,Minor,10.43966293334961
43,CASTLE FRANK STATION,0.5306122303009033,16:20,Minor,10.374930381774902
43,CASTLE FRANK STATION,0.5510203838348389,16:44,Minor,10.297725677490234
43,CASTLE FRANK STATION,0.5714285969734192,17:08,Minor,10.225907325744629
43,CASTLE FRANK STATION,0.5918367505073547,17:32,Minor,10.147858619689941
43,CASTLE FRANK STATION,0.6122449040412903,17:56,Minor,10.063970565795898
43,CASTLE FRANK STATION,0.6326530575752258,18:20,Minor,10.049810409545898
43,CASTLE FRANK STATION,0.6530612111091614,18:44,Minor,10.060779571533203
